start,end,entire simulation,last simulation,instantaneous
42,51,8.222697795681858,8.222733576394672,"[8.22090876 8.22090876 8.22421991 8.22231471 8.22421991 8.22421991
 8.22142101 8.22090876 8.22090876 8.22421991 8.22421991 8.22090876
 8.22421991 8.22090876 8.22421991 8.22421991 8.22421991 8.22090876
 8.22421991 8.22090876 8.22421991 8.22142101 8.22090876 8.22090876
 8.21891554 8.22421991 8.22090876 8.22421991 8.22421991 8.22142101
 8.22421991 8.22421991 8.22142101 8.22090876 8.21891554 8.22231471
 8.22090876 8.22231471 8.22421991 8.22421991 8.22142101 8.22090876
 8.22090876 8.22421991 8.22090876 8.22421991 8.22421991 8.22421991
 8.21891554 8.22421991 8.22090876 8.22421991 8.22231471 8.22090876
 8.22421991 8.21891554 8.22421991 8.22090876 8.22421991 8.22421991
 8.22421991 8.22421991 8.22421991 8.22231471 8.22421991 8.22421991
 8.22231471 8.22421991 8.22421991 8.22421991 8.22421991 8.21891554
 8.22421991 8.22090876 8.22231471 8.22421991 8.22421991 8.21891554
 8.22142101 8.22421991 8.22421991 8.22421991 8.22421991 8.22421991
 8.22421991 8.21891554 8.22421991 8.22090876 8.22421991 8.22231471
 8.22421991 8.22421991 8.22421991 8.22090876 8.22090876 8.22090876
 8.22421991 8.22090876 8.22421991 8.22421991 8.22090876 8.22421991]"
43,52,11.549830626682065,11.549791674220746,"[11.55177825 11.55177825 11.54797519 11.54797519 11.54794778 11.55095578
 11.55177825 11.54980374 11.54771394 11.55177825 11.55095578 11.55177825
 11.54797519 11.54797519 11.55095578 11.55095578 11.55177825 11.55177825
 11.55095578 11.54794778 11.54797519 11.55177825 11.54650994 11.55177825
 11.55177825 11.54794778 11.55177825 11.55095578 11.55177825 11.55177825
 11.55095578 11.54650994 11.55177825 11.55095578 11.54771394 11.54797519
 11.55177825 11.54797519 11.55095578 11.54794778 11.55177825 11.54797519
 11.55152811 11.54797519 11.55177825 11.54794778 11.55095578 11.55095578
 11.55177825 11.54794778 11.54794778 11.55095578 11.54797519 11.54797519
 11.55095578 11.55135957 11.55095578 11.55177825 11.55095578 11.55177825
 11.55095578 11.54797519 11.54794778 11.54797519 11.54797519 11.54794778
 11.55135957 11.54794778 11.54797519 11.55177825 11.54797519 11.55177825
 11.54794778 11.55095578 11.54797519 11.54797519 11.55095578 11.55177825
 11.55177825 11.54794778 11.55177825 11.54797519 11.54797519 11.54650994
 11.54794778 11.55135957 11.54650994 11.55177825 11.55095578 11.54797519
 11.54794778 11.55177825 11.55177825 11.55177825 11.55095578 11.54797519
 11.55177825 11.54797519 11.54797519 11.55095578 11.55177825 11.54797519]"
44,53,10.472497718129448,10.472497714689489,"[10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47248035
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789
 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789 10.47249789]"
45,54,9.749383018210143,9.749387912984448,"[9.74948878 9.74878778 9.74948878 9.74975271 9.74948878 9.74948878
 9.75136472 9.74878778 9.74878778 9.74948878 9.74948878 9.74948878
 9.74878778 9.74878778 9.74948878 9.74948878 9.74948878 9.74878778
 9.74975271 9.74878778 9.74948878 9.74878778 9.74975271 9.74878778
 9.74975271 9.74878778 9.74948878 9.74975271 9.74878778 9.74948878
 9.74975271 9.74975271 9.74948878 9.74878778 9.74948878 9.74975271
 9.74878778 9.74878778 9.74975271 9.74948878 9.74948878 9.75136472
 9.74878778 9.74948878 9.74975271 9.74878778 9.74948878 9.74948878
 9.74948878 9.74878778 9.74878778 9.74975271 9.74878778 9.74878778
 9.74948878 9.74948878 9.74948878 9.74948878 9.74878778 9.74948878
 9.74948878 9.74878778 9.74878778 9.74948878 9.74948878 9.74948878
 9.74878778 9.74878778 9.74878778 9.74948878 9.74948878 9.74975271
 9.74948878 9.74948878 9.74975271 9.74878778 9.74975271 9.74975271
 9.74975271 9.74878778 9.74948878 9.74878778 9.74948878 9.74878778
 9.74948878 9.74975271 9.74975271 9.75136472 9.74948878 9.74878778
 9.74948878 9.74878778 9.74878778 9.74878778 9.74975271 9.74948878
 9.74948878 9.74948878 9.74948878 9.74975271 9.75136472 9.74975271]"
46,55,8.635705858421236,8.635695551075962,"[8.63622123 8.63622123 8.63150263 8.63622123 8.63622123 8.63622123
 8.63622123 8.63622123 8.63622123 8.63150263 8.63622123 8.63622123
 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123
 8.63606294 8.63622123 8.63606294 8.63622123 8.637      8.63622123
 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123
 8.637      8.63622123 8.637      8.63622123 8.63622123 8.63622123
 8.63622123 8.63622123 8.63622123 8.63150263 8.63150263 8.63622123
 8.63463372 8.63622123 8.63622123 8.63622123 8.63150263 8.63622123
 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123
 8.63150263 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123
 8.63150263 8.63622123 8.63622123 8.63622123 8.63622123 8.63150263
 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123
 8.63622123 8.63150263 8.63622123 8.63622123 8.63622123 8.637
 8.63622123 8.63622123 8.63150263 8.63622123 8.63622123 8.63622123
 8.63622123 8.63622123 8.63622123 8.6343473  8.63622123 8.63622123
 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123 8.63150263
 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123 8.63622123]"
47,56,7.95120024284126,7.951190277861813,"[7.95169849 7.95169849 7.94638235 7.95169849 7.95169849 7.95169849
 7.95169849 7.95169849 7.95169849 7.95179925 7.95169849 7.95169849
 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849
 7.95184043 7.95169849 7.95184043 7.95169849 7.95219246 7.95169849
 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849
 7.95219246 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849
 7.95169849 7.95169849 7.95169849 7.94638235 7.94638235 7.95179925
 7.95169849 7.95169849 7.95169849 7.95169849 7.94638235 7.95169849
 7.95169849 7.95179925 7.95169849 7.95169849 7.95169849 7.95169316
 7.94638235 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849
 7.94638235 7.95169849 7.95169849 7.95169849 7.95169849 7.94638235
 7.95169849 7.95169316 7.95169849 7.95169849 7.95169849 7.95169849
 7.95169849 7.94638235 7.95169849 7.95169849 7.95169849 7.95169849
 7.95169849 7.95237437 7.94638235 7.95169849 7.95169849 7.95169849
 7.95169849 7.95169849 7.95169849 7.95179925 7.95169849 7.95169849
 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849 7.94638235
 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849 7.95169849]"
48,57,9.269640606577497,9.269639267429875,"[9.27055982 9.26885531 9.25922063 9.27055982 9.27055982 9.27055982
 9.26885531 9.27055982 9.27055982 9.27034725 9.27055982 9.27055982
 9.27055982 9.27055982 9.27055982 9.27055982 9.27055982 9.27055982
 9.27030648 9.27055982 9.27030648 9.27055982 9.27055982 9.27055982
 9.27055982 9.27055982 9.27055982 9.27055982 9.27055982 9.27055982
 9.26856382 9.27055982 9.27055982 9.27055982 9.27055982 9.27055982
 9.27055982 9.27030648 9.27055982 9.25922063 9.25922063 9.27034725
 9.27055982 9.27055982 9.27055982 9.27055982 9.25922063 9.27055982
 9.27055982 9.26979106 9.27055982 9.27055982 9.27055982 9.27055982
 9.25922063 9.27055982 9.27055982 9.27055982 9.27055982 9.27055982
 9.27055982 9.27055982 9.26885531 9.27055982 9.27055982 9.25922063
 9.27055982 9.26885531 9.27055982 9.27055982 9.27055982 9.27055982
 9.27055982 9.25922063 9.27055982 9.27030648 9.27055982 9.27055982
 9.27055982 9.26885531 9.27055982 9.27055982 9.27055982 9.27055982
 9.27055982 9.27055982 9.27055982 9.27034725 9.27055982 9.27055982
 9.27055982 9.27030648 9.27055982 9.27055982 9.27055982 9.27034725
 9.27034725 9.27055982 9.27055982 9.26979106 9.27055982 9.27055982]"
49,58,9.410038104066523,9.4100227166391,"[9.41080748 9.41080748 9.40197625 9.41080748 9.41080748 9.41080748
 9.40801538 9.41080748 9.41080748 9.40801538 9.41080748 9.41080748
 9.41080748 9.41080748 9.41080748 9.41080748 9.41080748 9.41080748
 9.41028784 9.41080748 9.41028784 9.40801538 9.41080748 9.41080748
 9.41080748 9.41080748 9.41080748 9.41080748 9.41080748 9.41080748
 9.4086947  9.41080748 9.41080748 9.41080748 9.41080748 9.41080748
 9.41080748 9.41028784 9.41080748 9.40197625 9.40197625 9.41076358
 9.41076358 9.41080748 9.41080748 9.41080748 9.40197625 9.41080748
 9.41080748 9.41356588 9.41080748 9.41080748 9.41080748 9.41080748
 9.40197107 9.41080748 9.41080748 9.41080748 9.41080748 9.41080748
 9.41080748 9.41080748 9.41080748 9.41080748 9.41080748 9.40197625
 9.41080748 9.40801538 9.41080748 9.41080748 9.41080748 9.41080748
 9.41080748 9.40197625 9.41080748 9.41028784 9.41076358 9.41080748
 9.41080748 9.40801538 9.41080748 9.41080748 9.41080748 9.41080748
 9.41080748 9.41080748 9.41080748 9.41076358 9.41080748 9.41080748
 9.41080748 9.41028784 9.41080748 9.41080748 9.41080748 9.41080748
 9.41076358 9.41080748 9.41080748 9.41028784 9.41080748 9.41080748]"
50,59,10.047943486634159,10.047933163330153,"[10.04845965 10.04845965 10.04109441 10.04845965 10.04845965 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965
 10.04845731 10.04845965 10.04845731 10.0441561  10.04845965 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965
 10.05294697 10.04810185 10.04845965 10.04845965 10.04845965 10.04845965
 10.04845965 10.04845965 10.04845965 10.04109441 10.04109441 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845965 10.04109441 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965 10.05294697
 10.0410776  10.04845965 10.04845965 10.04845965 10.04845965 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965 10.04109441
 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965 10.04845965
 10.04845965 10.04109441 10.04845965 10.04845731 10.04810185 10.04845965
 10.04845965 10.0441561  10.04845965 10.04845965 10.04845965 10.04845965
 10.04845965 10.04845965 10.04845965 10.04810185 10.04845965 10.04845965
 10.04845965 10.04845731 10.04845965 10.04845965 10.04810185 10.04845965
 10.04845965 10.04845965 10.04845965 10.04845731 10.04845965 10.04845965]"
51,60,11.434848597086402,11.434842300193207,"[11.43516344 11.43516344 11.42437554 11.43516344 11.43516344 11.43516344
 11.43516344 11.4321719  11.43846425 11.43516344 11.43516344 11.43516344
 11.43846425 11.43516344 11.43516344 11.43516344 11.43516344 11.43846425
 11.43822807 11.43846425 11.43822807 11.4321719  11.43516344 11.43516344
 11.43516344 11.43822807 11.43516344 11.43516344 11.43516344 11.43516344
 11.43516344 11.43717294 11.43846425 11.43516344 11.43516344 11.43516344
 11.4321719  11.43822807 11.43516344 11.42437554 11.42437554 11.43516344
 11.43805658 11.43516344 11.43846425 11.4321719  11.42437554 11.43516344
 11.43516344 11.44197375 11.43516344 11.43516344 11.43516344 11.43516344
 11.42437254 11.43516344 11.43516344 11.43516344 11.4321719  11.43516344
 11.43516344 11.4321719  11.4321719  11.43516344 11.43516344 11.42437554
 11.43516344 11.44197375 11.43516344 11.43516344 11.43516344 11.43516344
 11.43516344 11.42437554 11.43516344 11.43717294 11.43516344 11.43846425
 11.43516344 11.4321719  11.43516344 11.43516344 11.43516344 11.43516344
 11.43516344 11.43516344 11.43516344 11.43717294 11.43516344 11.43516344
 11.43516344 11.43822807 11.43516344 11.43846425 11.43516344 11.43516344
 11.43516344 11.43516344 11.43516344 11.43822807 11.43516344 11.43516344]"
